2026-09-22 09:12:00.447 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 09:51:19.451 INFO  sched: request 'chatcmpl-8a1e3904842c981b' retired (steps): 256 tok in 34.4 s — prefill 36 tok (34 cached) in 101 ms; decode 255 tok / 129 passes in 34.3 s: 7.4 tok/s, 134.5 ms/tok, 266 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 09:51:19.451 INFO  rank 2: slot 0 closed: 132 sampled decode steps, 0 fallbacks
2026-09-22 09:51:19.452 INFO  sched: request 'chatcmpl-8a1e3904842c9818' retired (steps): 256 tok in 35.0 s — prefill 33 tok (31 cached) in 96 ms; decode 255 tok / 132 passes in 34.9 s: 7.3 tok/s, 136.8 ms/tok, 264 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 09:51:19.981 INFO  rank 2: slot 2 closed: 132 sampled decode steps, 0 fallbacks
2026-09-22 09:51:19.981 INFO  sched: request 'chatcmpl-8a1e3904842c981a' retired (steps): 256 tok in 35.2 s — prefill 34 tok (32 cached) in 96 ms; decode 255 tok / 132 passes in 35.1 s: 7.3 tok/s, 137.5 ms/tok, 266 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 09:51:19.982 INFO  rank 2: slot 4 closed: 130 sampled decode steps, 0 fallbacks
2026-09-22 09:51:19.982 INFO  sched: request 'chatcmpl-8a1e3904842c981c' retired (steps): 256 tok in 34.7 s — prefill 45 tok (43 cached) in 100 ms; decode 255 tok / 130 passes in 34.6 s: 7.4 tok/s, 135.6 ms/tok, 266 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 09:51:19.982 INFO  rank 2: slot 5 closed: 129 sampled decode steps, 0 fallbacks
2026-09-22 09:51:19.982 INFO  sched: request 'chatcmpl-8a1e3904842c981d' retired (steps): 256 tok in 34.4 s — prefill 46 tok (44 cached) in 98 ms; decode 255 tok / 129 passes in 34.3 s: 7.4 tok/s, 134.5 ms/tok, 266 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 09:51:20.677 INFO  rank 2: slot 6 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:51:20.677 INFO  sched: request 'chatcmpl-8a1e3904842c981e' retired (steps): 256 tok in 34.8 s — prefill 34 tok (32 cached) in 98 ms; decode 255 tok / 131 passes in 34.7 s: 7.4 tok/s, 136.0 ms/tok, 265 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:51:20.900 INFO  rank 2: slot 7 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:51:20.901 INFO  sched: request 'chatcmpl-8a1e3904842c981f' retired (steps): 256 tok in 34.6 s — prefill 34 tok (32 cached) in 98 ms; decode 255 tok / 131 passes in 34.5 s: 7.4 tok/s, 135.5 ms/tok, 264 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:51:21.416 INFO  rank 2: slot 1 closed: 145 sampled decode steps, 0 fallbacks
2026-09-22 09:51:21.416 INFO  sched: request 'chatcmpl-8a1e3904842c9819' retired (steps): 256 tok in 36.8 s — prefill 47 tok (45 cached) in 95 ms; decode 255 tok / 145 passes in 36.7 s: 6.9 tok/s, 143.9 ms/tok, 253 ms/pass, 1.76 tok/pass, accept p1 77 %
2026-09-22 09:51:22.429 INFO  sched: request 'chatcmpl-8a1e3904842c9820' prefix cache miss — 3 cut(s) probed against 116 entries; an entry at this prompt's cut 66 was evicted (79 eviction(s) ago, last used at tick 5776, now tick 11797; the arena holds 4096 slots)
2026-09-22 09:51:22.429 INFO  sched: request 'chatcmpl-8a1e3904842c9820' admitted to slot 0 (reserve 3 blocks; pool 799/960 blocks in use) — first token 1654
2026-09-22 09:51:22.492 INFO  stats: rank 2 | 10.8 s | decode 47.2 tok/s, 18.5 ms/tok, 214.4 ms/step (44 steps / 511 tok, 87 % of wall) | mtp 1.94 tok/step/req, accept p1 95 % | prefill 1 prompt / 68 tok, 6 tok/s, 13.71 ms/tok, 932 ms avg (9 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 800/960 blocks (83 %) | prefix cache 117/4096 entries
2026-09-22 09:51:31.216 INFO  rank 2: slot 0 closed: 136 sampled decode steps, 0 fallbacks
2026-09-22 09:51:31.217 INFO  sched: request 'chatcmpl-8a1e3904842c9820' retired (steps): 256 tok in 8.8 s — prefill 68 tok (0 cached) in 932 ms; decode 255 tok / 136 passes in 7.9 s: 32.5 tok/s, 30.8 ms/tok, 58 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:51:31.329 INFO  sched: request 'chatcmpl-8a1e3904842c9821' admitted to slot 0 (reserve 3 blocks; pool 802/960 blocks in use) — first token 10056
2026-09-22 09:51:32.535 INFO  stats: rank 2 | 10.0 s | decode 29.0 tok/s, 33.5 ms/tok, 63.4 ms/step (154 steps / 291 tok, 97 % of wall) | mtp 1.89 tok/step/req, accept p1 88 % | prefill 1 prompt / 2 tok, 0 tok/s, 47.67 ms/tok, 95 ms avg (1 % of wall), 66 tok cached (1/1 hit) | live 1, queued 0 | pool 803/960 blocks (84 %) | prefix cache 118/4096 entries
2026-09-22 09:51:39.873 INFO  rank 2: slot 0 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:51:39.873 INFO  sched: request 'chatcmpl-8a1e3904842c9821' retired (steps): 256 tok in 8.5 s — prefill 68 tok (66 cached) in 95 ms; decode 255 tok / 131 passes in 8.4 s: 30.2 tok/s, 33.1 ms/tok, 64 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:51:39.975 INFO  sched: request 'chatcmpl-8a1e3904842c9822' admitted to slot 0 (reserve 3 blocks; pool 805/960 blocks in use) — first token 10056
2026-09-22 09:51:42.596 INFO  stats: rank 2 | 10.1 s | decode 29.5 tok/s, 33.0 ms/tok, 64.0 ms/step (153 steps / 297 tok, 97 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 1 prompt / 2 tok, 0 tok/s, 48.31 ms/tok, 97 ms avg (1 % of wall), 66 tok cached (1/1 hit) | live 1, queued 0 | pool 806/960 blocks (84 %) | prefix cache 119/4096 entries
2026-09-22 09:51:48.532 INFO  rank 2: slot 0 closed: 133 sampled decode steps, 0 fallbacks
2026-09-22 09:51:48.532 INFO  sched: request 'chatcmpl-8a1e3904842c9822' retired (steps): 256 tok in 8.6 s — prefill 68 tok (66 cached) in 97 ms; decode 255 tok / 133 passes in 8.5 s: 30.1 tok/s, 33.2 ms/tok, 64 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 09:51:49.302 INFO  sched: request 'chatcmpl-8a1e3904842c9823' prefix cache miss — 3 cut(s) probed against 120 entries; an entry at this prompt's cut 33 was evicted (67 eviction(s) ago, last used at tick 6642, now tick 12209; the arena holds 4096 slots)
2026-09-22 09:51:49.302 INFO  sched: request 'chatcmpl-8a1e3904842c9823' admitted to slot 0 (reserve 3 blocks; pool 809/960 blocks in use) — first token 785
2026-09-22 09:51:50.263 INFO  sched: request 'chatcmpl-8a1e3904842c9824' prefix cache miss — 3 cut(s) probed against 121 entries; an entry at this prompt's cut 59 was evicted (76 eviction(s) ago, last used at tick 6192, now tick 12210; the arena holds 4096 slots)
2026-09-22 09:51:50.263 INFO  sched: request 'chatcmpl-8a1e3904842c9824' admitted to slot 1 (reserve 3 blocks; pool 814/960 blocks in use) — first token 1654
2026-09-22 09:51:51.205 INFO  sched: request 'chatcmpl-8a1e3904842c9825' prefix cache miss — 3 cut(s) probed against 122 entries; an entry at this prompt's cut 52 was evicted (70 eviction(s) ago, last used at tick 6639, now tick 12211; the arena holds 4096 slots)
2026-09-22 09:51:51.205 INFO  sched: request 'chatcmpl-8a1e3904842c9825' admitted to slot 2 (reserve 3 blocks; pool 819/960 blocks in use) — first token 1654
2026-09-22 09:51:52.090 INFO  sched: request 'chatcmpl-8a1e3904842c9826' prefix cache miss — 3 cut(s) probed against 123 entries; an entry at this prompt's cut 37 was evicted (69 eviction(s) ago, last used at tick 6640, now tick 12212; the arena holds 4096 slots)
2026-09-22 09:51:52.090 INFO  sched: request 'chatcmpl-8a1e3904842c9826' admitted to slot 3 (reserve 3 blocks; pool 824/960 blocks in use) — first token 785
2026-09-22 09:51:53.005 INFO  sched: request 'chatcmpl-8a1e3904842c9827' prefix cache miss — 3 cut(s) probed against 124 entries; an entry at this prompt's cut 37 was evicted (58 eviction(s) ago, last used at tick 7094, now tick 12213; the arena holds 4096 slots)
2026-09-22 09:51:53.005 INFO  sched: request 'chatcmpl-8a1e3904842c9827' admitted to slot 4 (reserve 3 blocks; pool 829/960 blocks in use) — first token 785
2026-09-22 09:51:53.216 INFO  stats: rank 2 | 10.6 s | decode 19.7 tok/s, 30.9 ms/tok, 66.6 ms/step (97 steps / 209 tok, 61 % of wall) | mtp 1.95 tok/step/req, accept p1 91 % | prefill 5 prompts / 228 tok, 21 tok/s, 17.52 ms/tok, 799 ms avg (38 % of wall), 0 tok cached (0/5 hits) | live 5, queued 3 | pool 830/960 blocks (86 %) | prefix cache 125/4096 entries
2026-09-22 09:51:53.977 INFO  sched: request 'chatcmpl-8a1e3904842c9828' prefix cache miss — 3 cut(s) probed against 125 entries; an entry at this prompt's cut 35 was evicted (68 eviction(s) ago, last used at tick 6641, now tick 12214; the arena holds 4096 slots)
2026-09-22 09:51:53.977 INFO  sched: request 'chatcmpl-8a1e3904842c9828' admitted to slot 5 (reserve 3 blocks; pool 834/960 blocks in use) — first token 785
2026-09-22 09:51:55.045 INFO  sched: request 'chatcmpl-8a1e3904842c9829' prefix cache miss — 3 cut(s) probed against 126 entries; an entry at this prompt's cut 52 was evicted (75 eviction(s) ago, last used at tick 6193, now tick 12215; the arena holds 4096 slots)
2026-09-22 09:51:55.045 INFO  sched: request 'chatcmpl-8a1e3904842c9829' admitted to slot 6 (reserve 3 blocks; pool 839/960 blocks in use) — first token 1654
2026-09-22 09:51:56.063 INFO  sched: request 'chatcmpl-8a1e3904842c982a' prefix cache miss — 3 cut(s) probed against 127 entries; an entry at this prompt's cut 34 was evicted (57 eviction(s) ago, last used at tick 7095, now tick 12216; the arena holds 4096 slots)
2026-09-22 09:51:56.063 INFO  sched: request 'chatcmpl-8a1e3904842c982a' admitted to slot 7 (reserve 3 blocks; pool 844/960 blocks in use) — first token 785
2026-09-22 09:52:03.481 INFO  stats: rank 2 | 10.3 s | decode 45.2 tok/s, 16.4 ms/tok, 253.0 ms/step (30 steps / 464 tok, 74 % of wall) | mtp 1.96 tok/step/req, accept p1 95 % | prefill 3 prompts / 127 tok, 12 tok/s, 18.57 ms/tok, 786 ms avg (23 % of wall), 0 tok cached (0/3 hits) | live 8, queued 0 | pool 845/960 blocks (88 %) | prefix cache 128/4096 entries
2026-09-22 09:52:13.651 INFO  stats: rank 2 | 10.2 s | decode 55.6 tok/s, 17.3 ms/tok, 264.1 ms/step (37 steps / 565 tok, 96 % of wall) | mtp 1.91 tok/step/req, accept p1 91 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 845/960 blocks (88 %) | prefix cache 128/4096 entries
2026-09-22 09:52:23.777 INFO  stats: rank 2 | 10.1 s | decode 56.9 tok/s, 16.9 ms/tok, 263.0 ms/step (37 steps / 576 tok, 96 % of wall) | mtp 1.95 tok/step/req, accept p1 95 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 845/960 blocks (88 %) | prefix cache 128/4096 entries
2026-09-22 09:52:30.398 INFO  rank 2: slot 1 closed: 132 sampled decode steps, 0 fallbacks
2026-09-22 09:52:30.398 INFO  sched: request 'chatcmpl-8a1e3904842c9824' retired (steps): 256 tok in 40.1 s — prefill 61 tok (0 cached) in 896 ms; decode 255 tok / 132 passes in 39.2 s: 6.5 tok/s, 153.9 ms/tok, 297 ms/pass, 1.93 tok/pass, accept p1 94 %
2026-09-22 09:52:30.671 INFO  rank 2: slot 2 closed: 132 sampled decode steps, 0 fallbacks
2026-09-22 09:52:30.671 INFO  sched: request 'chatcmpl-8a1e3904842c9825' retired (steps): 256 tok in 39.5 s — prefill 54 tok (0 cached) in 850 ms; decode 255 tok / 132 passes in 38.6 s: 6.6 tok/s, 151.4 ms/tok, 293 ms/pass, 1.93 tok/pass, accept p1 94 %
2026-09-22 09:52:30.671 INFO  rank 2: slot 0 closed: 134 sampled decode steps, 0 fallbacks
2026-09-22 09:52:30.672 INFO  sched: request 'chatcmpl-8a1e3904842c9823' retired (steps): 256 tok in 41.4 s — prefill 35 tok (0 cached) in 727 ms; decode 255 tok / 134 passes in 40.6 s: 6.3 tok/s, 159.4 ms/tok, 303 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 09:52:30.936 INFO  rank 2: slot 3 closed: 132 sampled decode steps, 0 fallbacks
2026-09-22 09:52:30.937 INFO  sched: request 'chatcmpl-8a1e3904842c9826' retired (steps): 256 tok in 38.8 s — prefill 39 tok (0 cached) in 760 ms; decode 255 tok / 132 passes in 38.1 s: 6.7 tok/s, 149.4 ms/tok, 289 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 09:52:31.428 INFO  rank 2: slot 4 closed: 133 sampled decode steps, 0 fallbacks
2026-09-22 09:52:31.428 INFO  sched: request 'chatcmpl-8a1e3904842c9827' retired (steps): 256 tok in 38.4 s — prefill 39 tok (0 cached) in 761 ms; decode 255 tok / 133 passes in 37.7 s: 6.8 tok/s, 147.7 ms/tok, 283 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 09:52:31.428 INFO  rank 2: slot 6 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:52:31.428 INFO  sched: request 'chatcmpl-8a1e3904842c9829' retired (steps): 256 tok in 36.4 s — prefill 54 tok (0 cached) in 853 ms; decode 255 tok / 131 passes in 35.5 s: 7.2 tok/s, 139.3 ms/tok, 271 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:52:31.654 INFO  rank 2: slot 7 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:52:31.654 INFO  sched: request 'chatcmpl-8a1e3904842c982a' retired (steps): 256 tok in 35.6 s — prefill 36 tok (0 cached) in 751 ms; decode 255 tok / 131 passes in 34.8 s: 7.3 tok/s, 136.6 ms/tok, 266 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:52:31.723 INFO  rank 2: slot 5 closed: 134 sampled decode steps, 0 fallbacks
2026-09-22 09:52:31.723 INFO  sched: request 'chatcmpl-8a1e3904842c9828' retired (steps): 256 tok in 37.7 s — prefill 37 tok (0 cached) in 754 ms; decode 255 tok / 134 passes in 37.0 s: 6.9 tok/s, 145.1 ms/tok, 276 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 09:52:31.837 INFO  sched: request 'chatcmpl-8a1e3904842c982b' admitted to slot 0 (reserve 3 blocks; pool 840/960 blocks in use) — first token 785
2026-09-22 09:52:32.000 INFO  sched: request 'chatcmpl-8a1e3904842c982c' admitted to slot 1 (reserve 3 blocks; pool 844/960 blocks in use) — first token 785
2026-09-22 09:52:32.190 INFO  sched: request 'chatcmpl-8a1e3904842c982d' admitted to slot 2 (reserve 3 blocks; pool 848/960 blocks in use) — first token 785
2026-09-22 09:52:32.414 INFO  sched: request 'chatcmpl-8a1e3904842c982e' admitted to slot 3 (reserve 3 blocks; pool 852/960 blocks in use) — first token 785
2026-09-22 09:52:32.661 INFO  sched: request 'chatcmpl-8a1e3904842c982f' admitted to slot 4 (reserve 3 blocks; pool 856/960 blocks in use) — first token 785
2026-09-22 09:52:32.972 INFO  sched: request 'chatcmpl-8a1e3904842c9830' admitted to slot 5 (reserve 3 blocks; pool 860/960 blocks in use) — first token 785
2026-09-22 09:52:33.282 INFO  sched: request 'chatcmpl-8a1e3904842c9831' admitted to slot 6 (reserve 3 blocks; pool 864/960 blocks in use) — first token 785
2026-09-22 09:52:33.648 INFO  sched: request 'chatcmpl-8a1e3904842c9832' admitted to slot 7 (reserve 3 blocks; pool 868/960 blocks in use) — first token 1654
2026-09-22 09:52:33.908 INFO  stats: rank 2 | 10.1 s | decode 48.5 tok/s, 18.3 ms/tok, 236.2 ms/step (38 steps / 491 tok, 89 % of wall) | mtp 1.96 tok/step/req, accept p1 94 % | prefill 8 prompts / 16 tok, 2 tok/s, 48.60 ms/tok, 97 ms avg (8 % of wall), 339 tok cached (8/8 hits) | live 8, queued 0 | pool 869/960 blocks (91 %) | prefix cache 136/4096 entries
2026-09-22 09:52:44.136 INFO  stats: rank 2 | 10.2 s | decode 57.5 tok/s, 16.7 ms/tok, 258.2 ms/step (38 steps / 588 tok, 96 % of wall) | mtp 1.93 tok/step/req, accept p1 93 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 869/960 blocks (91 %) | prefix cache 136/4096 entries
2026-09-22 09:52:54.248 INFO  stats: rank 2 | 10.1 s | decode 55.6 tok/s, 17.3 ms/tok, 262.6 ms/step (37 steps / 562 tok, 96 % of wall) | mtp 1.90 tok/step/req, accept p1 90 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 869/960 blocks (91 %) | prefix cache 136/4096 entries
2026-09-22 09:53:04.483 INFO  stats: rank 2 | 10.2 s | decode 55.8 tok/s, 17.2 ms/tok, 265.8 ms/step (37 steps / 571 tok, 96 % of wall) | mtp 1.93 tok/step/req, accept p1 93 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 869/960 blocks (91 %) | prefix cache 136/4096 entries
2026-09-22 09:53:07.511 INFO  rank 2: slot 0 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:53:07.512 INFO  sched: request 'chatcmpl-8a1e3904842c982b' retired (steps): 256 tok in 35.7 s — prefill 54 tok (52 cached) in 97 ms; decode 255 tok / 131 passes in 35.6 s: 7.2 tok/s, 139.5 ms/tok, 272 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:53:08.337 INFO  rank 2: slot 5 closed: 129 sampled decode steps, 0 fallbacks
2026-09-22 09:53:08.337 INFO  sched: request 'chatcmpl-8a1e3904842c9830' retired (steps): 256 tok in 35.4 s — prefill 61 tok (59 cached) in 98 ms; decode 255 tok / 129 passes in 35.3 s: 7.2 tok/s, 138.3 ms/tok, 273 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 09:53:08.607 INFO  rank 2: slot 1 closed: 134 sampled decode steps, 0 fallbacks
2026-09-22 09:53:08.607 INFO  sched: request 'chatcmpl-8a1e3904842c982c' retired (steps): 256 tok in 36.6 s — prefill 39 tok (37 cached) in 96 ms; decode 255 tok / 134 passes in 36.5 s: 7.0 tok/s, 143.2 ms/tok, 272 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 09:53:08.607 INFO  rank 2: slot 4 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:53:08.607 INFO  sched: request 'chatcmpl-8a1e3904842c982f' retired (steps): 256 tok in 35.9 s — prefill 39 tok (37 cached) in 97 ms; decode 255 tok / 131 passes in 35.8 s: 7.1 tok/s, 140.6 ms/tok, 274 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:53:08.869 INFO  rank 2: slot 2 closed: 134 sampled decode steps, 0 fallbacks
2026-09-22 09:53:08.869 INFO  sched: request 'chatcmpl-8a1e3904842c982d' retired (steps): 256 tok in 36.7 s — prefill 36 tok (34 cached) in 95 ms; decode 255 tok / 134 passes in 36.6 s: 7.0 tok/s, 143.5 ms/tok, 273 ms/pass, 1.90 tok/pass, accept p1 91 %
2026-09-22 09:53:08.869 INFO  rank 2: slot 3 closed: 133 sampled decode steps, 0 fallbacks
2026-09-22 09:53:08.869 INFO  sched: request 'chatcmpl-8a1e3904842c982e' retired (steps): 256 tok in 36.5 s — prefill 37 tok (35 cached) in 97 ms; decode 255 tok / 133 passes in 36.4 s: 7.0 tok/s, 142.6 ms/tok, 273 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 09:53:09.105 INFO  rank 2: slot 7 closed: 130 sampled decode steps, 0 fallbacks
2026-09-22 09:53:09.105 INFO  sched: request 'chatcmpl-8a1e3904842c9832' retired (steps): 256 tok in 35.5 s — prefill 54 tok (52 cached) in 99 ms; decode 255 tok / 130 passes in 35.4 s: 7.2 tok/s, 138.7 ms/tok, 272 ms/pass, 1.96 tok/pass, accept p1 97 %
2026-09-22 09:53:09.631 INFO  rank 2: slot 6 closed: 139 sampled decode steps, 0 fallbacks
2026-09-22 09:53:09.632 INFO  sched: request 'chatcmpl-8a1e3904842c9831' retired (steps): 256 tok in 36.4 s — prefill 35 tok (33 cached) in 98 ms; decode 255 tok / 139 passes in 36.3 s: 7.0 tok/s, 142.2 ms/tok, 261 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 09:53:09.757 INFO  sched: request 'chatcmpl-8a1e3904842c9833' admitted to slot 0 (reserve 3 blocks; pool 864/960 blocks in use) — first token 1654
2026-09-22 09:53:09.919 INFO  sched: request 'chatcmpl-8a1e3904842c9834' admitted to slot 1 (reserve 3 blocks; pool 868/960 blocks in use) — first token 1654
2026-09-22 09:53:10.108 INFO  sched: request 'chatcmpl-8a1e3904842c9835' admitted to slot 2 (reserve 3 blocks; pool 872/960 blocks in use) — first token 1654
2026-09-22 09:53:10.333 INFO  sched: request 'chatcmpl-8a1e3904842c9836' admitted to slot 3 (reserve 3 blocks; pool 876/960 blocks in use) — first token 785
2026-09-22 09:53:10.586 INFO  sched: request 'chatcmpl-8a1e3904842c9837' admitted to slot 4 (reserve 3 blocks; pool 880/960 blocks in use) — first token 785
2026-09-22 09:53:10.900 INFO  sched: request 'chatcmpl-8a1e3904842c9838' admitted to slot 5 (reserve 3 blocks; pool 884/960 blocks in use) — first token 785
2026-09-22 09:53:11.216 INFO  sched: request 'chatcmpl-8a1e3904842c9839' admitted to slot 6 (reserve 3 blocks; pool 888/960 blocks in use) — first token 785
2026-09-22 09:53:11.648 INFO  sched: request 'chatcmpl-8a1e3904842c983a' admitted to slot 7 (reserve 3 blocks; pool 892/960 blocks in use) — first token 785
2026-09-22 09:53:14.562 INFO  stats: rank 2 | 10.1 s | decode 47.4 tok/s, 18.6 ms/tok, 207.3 ms/step (43 steps / 478 tok, 88 % of wall) | mtp 1.95 tok/step/req, accept p1 94 % | prefill 8 prompts / 16 tok, 2 tok/s, 48.82 ms/tok, 98 ms avg (8 % of wall), 339 tok cached (8/8 hits) | live 8, queued 0 | pool 893/960 blocks (93 %) | prefix cache 144/4096 entries
2026-09-22 09:53:24.602 INFO  stats: rank 2 | 10.0 s | decode 55.9 tok/s, 17.2 ms/tok, 260.5 ms/step (37 steps / 561 tok, 96 % of wall) | mtp 1.90 tok/step/req, accept p1 90 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 893/960 blocks (93 %) | prefix cache 144/4096 entries
2026-09-22 09:53:34.697 INFO  stats: rank 2 | 10.1 s | decode 56.2 tok/s, 17.1 ms/tok, 261.9 ms/step (37 steps / 567 tok, 96 % of wall) | mtp 1.92 tok/step/req, accept p1 92 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 893/960 blocks (93 %) | prefix cache 144/4096 entries
